Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 3695,Closed,Value 5,2011/03/11 14:40:39.000,Variant 1,1,Variant 1,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3696,Assign seriousness,Value 14,2013/04/24 14:39:28.000,Variant 2,2,Variant 2,Value 1,Value 197,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3696,Take in charge ticket,Value 2,2013/05/10 14:41:45.000,Variant 2,2,Variant 2,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3696,Wait,Value 14,2013/05/13 09:00:17.000,Variant 2,2,Variant 2,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3696,Resolve ticket,Value 1,2013/06/03 12:11:33.000,Variant 2,2,Variant 2,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3696,Closed,Value 3,2013/06/18 12:11:48.000,Variant 2,2,Variant 2,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,Assign seriousness,Value 13,2011/02/02 13:34:43.000,Variant 3,3,Variant 3,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,Take in charge ticket,Value 2,2011/02/18 11:44:51.000,Variant 3,3,Variant 3,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,Wait,Value 2,2011/02/25 13:55:12.000,Variant 3,3,Variant 3,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,Take in charge ticket,Value 2,2011/02/25 16:38:20.000,Variant 3,3,Variant 3,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,Resolve ticket,Value 2,2011/02/25 16:38:26.000,Variant 3,3,Variant 3,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3697,Closed,Value 5,2011/03/12 16:38:47.000,Variant 3,3,Variant 3,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3698,Take in charge ticket,Value 1,2012/01/10 16:37:22.000,Variant 18,18,Variant 18,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3698,Wait,Value 2,2012/01/16 15:22:32.000,Variant 18,18,Variant 18,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3698,Resolve ticket,Value 2,2012/01/27 09:20:57.000,Variant 18,18,Variant 18,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3698,Closed,Value 5,2012/03/09 10:41:26.000,Variant 18,18,Variant 18,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3699,Assign seriousness,Value 4,2012/02/02 15:33:22.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3699,Take in charge ticket,Value 1,2012/02/07 11:13:39.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3699,Resolve ticket,Value 2,2012/02/15 16:48:51.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3699,Closed,Value 5,2012/03/06 15:40:26.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3700,Assign seriousness,Value 1,2012/06/21 09:40:06.000,Variant 1,1,Variant 1,Value 1,Value 61,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3700,Take in charge ticket,Value 6,2012/06/21 13:31:55.000,Variant 1,1,Variant 1,Value 1,Value 61,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3700,Resolve ticket,Value 1,2012/06/26 14:13:09.000,Variant 1,1,Variant 1,Value 1,Value 61,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3700,Closed,Value 5,2012/08/04 09:50:37.000,Variant 1,1,Variant 1,Value 1,Value 61,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3701,Assign seriousness,Value 2,2010/11/23 10:14:17.000,Variant 1,1,Variant 1,Value 1,Value 220,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3701,Take in charge ticket,Value 2,2010/11/23 10:14:44.000,Variant 1,1,Variant 1,Value 1,Value 220,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3701,Resolve ticket,Value 2,2010/11/23 13:13:52.000,Variant 1,1,Variant 1,Value 1,Value 220,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3701,Closed,Value 5,2011/01/06 10:20:45.000,Variant 1,1,Variant 1,Value 1,Value 220,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3702,Assign seriousness,Value 9,2011/07/12 16:16:54.000,Variant 21,21,Variant 21,Value 1,Value 21,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3702,Assign seriousness,Value 2,2011/07/13 09:15:53.000,Variant 21,21,Variant 21,Value 1,Value 21,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3702,Resolve ticket,Value 13,2011/07/14 12:34:52.000,Variant 21,21,Variant 21,Value 1,Value 21,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3702,Closed,Value 5,2011/08/25 16:00:26.000,Variant 21,21,Variant 21,Value 1,Value 21,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3703,Assign seriousness,Value 2,2010/04/21 16:26:27.000,Variant 6,6,Variant 6,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3703,Take in charge ticket,Value 16,2010/05/04 13:24:10.000,Variant 6,6,Variant 6,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3703,Resolve ticket,Value 16,2010/05/05 16:32:34.000,Variant 6,6,Variant 6,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3703,Resolve ticket,Value 16,2010/05/05 16:32:34.000,Variant 6,6,Variant 6,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3703,Closed,Value 5,2010/06/04 16:32:55.000,Variant 6,6,Variant 6,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
Case 3704,Assign seriousness,Value 9,2011/12/22 10:13:35.000,Variant 5,5,Variant 5,Value 1,Value 60,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3704,Resolve ticket,Value 9,2011/12/22 10:13:44.000,Variant 5,5,Variant 5,Value 1,Value 60,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3704,Closed,Value 5,2012/02/08 10:22:42.000,Variant 5,5,Variant 5,Value 1,Value 60,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3705,Assign seriousness,Value 1,2013/10/18 14:05:20.000,Variant 42,42,Variant 42,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3705,Take in charge ticket,Value 1,2013/10/18 14:05:43.000,Variant 42,42,Variant 42,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3705,Resolve ticket,Value 16,2013/10/21 16:09:56.000,Variant 42,42,Variant 42,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3705,Take in charge ticket,Value 16,2013/10/24 15:30:29.000,Variant 42,42,Variant 42,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3705,Wait,Value 12,2013/10/25 14:14:49.000,Variant 42,42,Variant 42,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3705,Resolve ticket,Value 12,2013/11/11 09:04:39.000,Variant 42,42,Variant 42,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3705,Closed,Value 3,2013/11/26 09:04:54.000,Variant 42,42,Variant 42,Value 1,Value 385,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
Case 3706,Assign seriousness,Value 9,2010/12/27 10:43:45.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3706,Take in charge ticket,Value 2,2010/12/27 14:59:31.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3706,Resolve ticket,Value 2,2010/12/27 15:55:56.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3706,Closed,Value 5,2011/01/28 10:50:29.000,Variant 1,1,Variant 1,Value 1,Value 143,Value 3,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3707,Assign seriousness,Value 1,2012/07/11 14:28:25.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3707,Take in charge ticket,Value 17,2012/07/11 14:46:13.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3707,Resolve ticket,Value 17,2012/07/12 07:12:45.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3707,Closed,Value 5,2012/09/08 14:30:41.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3708,Assign seriousness,Value 18,2013/09/04 10:14:28.000,Variant 2,2,Variant 2,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3708,Take in charge ticket,Value 2,2013/09/19 07:09:47.000,Variant 2,2,Variant 2,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3708,Wait,Value 2,2013/09/19 08:57:08.000,Variant 2,2,Variant 2,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3708,Resolve ticket,Value 2,2013/10/07 13:24:13.000,Variant 2,2,Variant 2,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3708,Closed,Value 3,2013/10/22 13:24:27.000,Variant 2,2,Variant 2,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3709,Assign seriousness,Value 1,2011/11/23 08:42:30.000,Variant 1,1,Variant 1,Value 1,Value 32,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3709,Take in charge ticket,Value 2,2011/11/23 09:47:16.000,Variant 1,1,Variant 1,Value 1,Value 32,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3709,Resolve ticket,Value 2,2011/11/23 10:03:08.000,Variant 1,1,Variant 1,Value 1,Value 32,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3709,Closed,Value 5,2011/12/24 08:53:24.000,Variant 1,1,Variant 1,Value 1,Value 32,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3710,Assign seriousness,Value 13,2011/07/14 07:13:57.000,Variant 4,4,Variant 4,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3710,Assign seriousness,Value 13,2011/07/15 13:42:37.000,Variant 4,4,Variant 4,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3710,Take in charge ticket,Value 6,2011/07/27 08:23:52.000,Variant 4,4,Variant 4,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3710,Resolve ticket,Value 6,2011/08/03 12:57:22.000,Variant 4,4,Variant 4,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3710,Closed,Value 5,2011/08/18 12:57:37.000,Variant 4,4,Variant 4,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3711,Assign seriousness,Value 9,2011/07/11 07:22:13.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3711,Take in charge ticket,Value 9,2011/07/11 07:22:33.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3711,Resolve ticket,Value 9,2011/07/11 07:22:46.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3711,Closed,Value 5,2011/09/01 07:30:39.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3712,Assign seriousness,Value 1,2012/04/02 10:21:01.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3712,Take in charge ticket,Value 9,2012/04/03 07:52:30.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3712,Resolve ticket,Value 9,2012/04/03 07:53:49.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3712,Closed,Value 5,2012/05/20 10:30:38.000,Variant 1,1,Variant 1,Value 1,Value 72,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
Case 3713,Assign seriousness,Value 4,2012/05/21 13:58:47.000,Variant 1,1,Variant 1,Value 1,Value 251,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3713,Take in charge ticket,Value 2,2012/05/25 08:51:17.000,Variant 1,1,Variant 1,Value 1,Value 251,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3713,Resolve ticket,Value 2,2012/05/31 09:19:30.000,Variant 1,1,Variant 1,Value 1,Value 251,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3713,Closed,Value 5,2012/06/21 14:00:35.000,Variant 1,1,Variant 1,Value 1,Value 251,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3714,Assign seriousness,Value 1,2011/12/12 14:58:23.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3714,Take in charge ticket,Value 2,2011/12/14 16:21:08.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3714,Resolve ticket,Value 2,2011/12/14 16:36:24.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3714,Closed,Value 5,2012/01/25 15:01:06.000,Variant 1,1,Variant 1,Value 1,Value 174,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 3715,Assign seriousness,Value 4,2012/06/28 16:30:30.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 14,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3715,Take in charge ticket,Value 4,2012/06/28 16:30:51.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 14,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3715,Resolve ticket,Value 4,2012/06/29 07:54:27.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 14,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3715,Closed,Value 5,2012/08/02 08:14:11.000,Variant 1,1,Variant 1,Value 1,Value 138,Value 14,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
Case 3716,Assign seriousness,Value 7,2010/09/20 15:41:40.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3716,Take in charge ticket,Value 7,2010/09/20 15:42:53.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3716,Resolve ticket,Value 7,2010/09/20 15:43:02.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3716,Closed,Value 5,2010/10/21 15:50:34.000,Variant 1,1,Variant 1,Value 1,Value 53,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3717,Assign seriousness,Value 8,2011/03/02 14:52:50.000,Variant 16,16,Variant 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3717,Take in charge ticket,Value 11,2011/03/02 15:04:57.000,Variant 16,16,Variant 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3717,Wait,Value 11,2011/03/02 15:08:02.000,Variant 16,16,Variant 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3717,Wait,Value 2,2011/03/15 11:44:13.000,Variant 16,16,Variant 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3717,Take in charge ticket,Value 6,2011/04/13 09:19:02.000,Variant 16,16,Variant 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3717,Resolve ticket,Value 6,2011/04/13 09:19:25.000,Variant 16,16,Variant 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3717,Closed,Value 5,2011/04/28 09:19:33.000,Variant 16,16,Variant 16,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3718,Assign seriousness,Value 1,2012/01/17 14:20:12.000,Variant 42,42,Variant 42,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,Take in charge ticket,Value 9,2012/01/18 14:35:19.000,Variant 42,42,Variant 42,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,Resolve ticket,Value 9,2012/01/20 13:59:59.000,Variant 42,42,Variant 42,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,Take in charge ticket,Value 9,2012/01/24 15:59:13.000,Variant 42,42,Variant 42,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,Wait,Value 9,2012/01/26 16:07:15.000,Variant 42,42,Variant 42,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,Resolve ticket,Value 9,2012/02/08 14:50:41.000,Variant 42,42,Variant 42,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3718,Closed,Value 5,2012/03/09 14:50:57.000,Variant 42,42,Variant 42,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3719,Assign seriousness,Value 1,2011/10/10 09:13:29.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3719,Take in charge ticket,Value 1,2011/10/10 09:13:39.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3719,Resolve ticket,Value 1,2011/10/10 09:57:00.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3719,Closed,Value 5,2011/11/10 10:20:28.000,Variant 1,1,Variant 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3720,Assign seriousness,Value 8,2011/04/01 12:09:30.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3720,Take in charge ticket,Value 16,2011/04/06 13:14:56.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3720,Resolve ticket,Value 16,2011/04/06 13:17:47.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3720,Closed,Value 5,2011/05/30 12:10:52.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 3721,Assign seriousness,Value 1,2011/10/06 08:47:17.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3721,Take in charge ticket,Value 13,2011/10/11 10:30:33.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3721,Resolve ticket,Value 13,2011/10/24 08:11:13.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3721,Closed,Value 5,2011/11/08 09:50:44.000,Variant 1,1,Variant 1,Value 1,Value 227,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3722,Assign seriousness,Value 14,2010/10/07 10:47:11.000,Variant 4,4,Variant 4,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3722,Assign seriousness,Value 2,2010/10/07 10:49:24.000,Variant 4,4,Variant 4,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3722,Take in charge ticket,Value 2,2010/10/07 10:49:47.000,Variant 4,4,Variant 4,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3722,Resolve ticket,Value 21,2010/11/19 10:29:13.000,Variant 4,4,Variant 4,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3722,Closed,Value 21,2010/11/19 10:30:12.000,Variant 4,4,Variant 4,Value 1,Value 71,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 3723,Assign seriousness,Value 4,2011/11/14 10:01:51.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3723,Take in charge ticket,Value 6,2011/11/14 13:54:35.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3723,Resolve ticket,Value 6,2011/11/14 14:18:21.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3723,Closed,Value 5,2012/01/12 10:10:36.000,Variant 1,1,Variant 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 3724,Assign seriousness,Value 6,2010/03/12 11:17:34.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
Case 3724,Take in charge ticket,Value 6,2010/03/12 11:18:44.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
Case 3724,Resolve ticket,Value 6,2010/03/12 13:23:50.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
Case 3724,Closed,Value 5,2010/04/14 10:20:27.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 3,Value 2,Value 1,Value 2,Value 2,Value 3,Value 1
Case 3725,Assign seriousness,Value 1,2012/06/25 14:55:37.000,Variant 8,8,Variant 8,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3725,Resolve ticket,Value 1,2012/06/25 14:59:01.000,Variant 8,8,Variant 8,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3725,Resolve ticket,Value 1,2012/06/25 14:59:03.000,Variant 8,8,Variant 8,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3725,Closed,Value 5,2012/07/26 15:00:27.000,Variant 8,8,Variant 8,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 3726,Assign seriousness,Value 1,2012/01/26 13:07:42.000,Variant 1,1,Variant 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3726,Take in charge ticket,Value 2,2012/01/30 09:28:47.000,Variant 1,1,Variant 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3726,Resolve ticket,Value 2,2012/01/30 09:31:51.000,Variant 1,1,Variant 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3726,Closed,Value 5,2012/03/04 13:10:28.000,Variant 1,1,Variant 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3727,Assign seriousness,Value 4,2012/01/03 14:42:41.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 3727,Take in charge ticket,Value 4,2012/01/03 14:43:13.000,Variant 1,1,Variant 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
